Branch_ID,Part_Number,Period,Actual,Pred_Croston
AMQ,SC-TWA-0002,2024-01-01,23.0,29.492686066855356
AMQ,SC-TWA-0002,2024-02-01,29.0,29.492686066855356
AMQ,SC-TWA-0002,2024-03-01,0.0,29.492686066855356
AMQ,SC-TWA-0002,2024-04-01,,29.492686066855356
AMQ,SC-TWA-0002,2024-05-01,0.0,29.492686066855356
AMQ,SC-TWA-0002,2024-06-01,37.0,29.492686066855356
AMQ,SC-TWA-0002,2024-07-01,53.0,29.492686066855356
AMQ,SC-TWA-0002,2024-08-01,32.0,29.492686066855356
AMQ,SC-TWA-0002,2024-09-01,24.0,29.492686066855356
AMQ,SC-TWA-0002,2024-10-01,24.0,29.492686066855356
AMQ,SC-TWA-0002,2024-11-01,30.0,29.492686066855356
AMQ,SC-TWA-0002,2024-12-01,37.0,29.492686066855356
BKL,SC-SUS-0016,2024-01-01,27.0,12.534478869031558
BKL,SC-SUS-0016,2024-02-01,0.0,12.534478869031558
BKL,SC-SUS-0016,2024-03-01,15.0,12.534478869031558
BKL,SC-SUS-0016,2024-04-01,13.0,12.534478869031558
BKL,SC-SUS-0016,2024-05-01,10.0,12.534478869031558
BKL,SC-SUS-0016,2024-06-01,52.0,12.534478869031558
BKL,SC-SUS-0016,2024-07-01,44.0,12.534478869031558
BKL,SC-SUS-0016,2024-08-01,33.0,12.534478869031558
BKL,SC-SUS-0016,2024-09-01,15.0,12.534478869031558
BKL,SC-SUS-0016,2024-10-01,14.0,12.534478869031558
BKL,SC-SUS-0016,2024-11-01,15.0,12.534478869031558
BKL,SC-SUS-0016,2024-12-01,19.0,12.534478869031558
BPN2,SC-TRN-0008,2024-01-01,71.0,74.4452407667925
BPN2,SC-TRN-0008,2024-02-01,51.0,74.4452407667925
BPN2,SC-TRN-0008,2024-03-01,60.0,74.4452407667925
BPN2,SC-TRN-0008,2024-04-01,64.0,74.4452407667925
BPN2,SC-TRN-0008,2024-05-01,85.0,74.4452407667925
BPN2,SC-TRN-0008,2024-06-01,65.0,74.4452407667925
BPN2,SC-TRN-0008,2024-07-01,66.0,74.4452407667925
BPN2,SC-TRN-0008,2024-08-01,60.0,74.4452407667925
BPN2,SC-TRN-0008,2024-09-01,55.0,74.4452407667925
BPN2,SC-TRN-0008,2024-10-01,58.0,74.4452407667925
BPN2,SC-TRN-0008,2024-11-01,60.0,74.4452407667925
BPN2,SC-TRN-0008,2024-12-01,0.0,74.4452407667925
BKL,SC-CLG-0008,2024-01-01,11.0,10.972166702161108
BKL,SC-CLG-0008,2024-02-01,18.0,10.972166702161108
BKL,SC-CLG-0008,2024-03-01,15.0,10.972166702161108
BKL,SC-CLG-0008,2024-04-01,13.0,10.972166702161108
BKL,SC-CLG-0008,2024-05-01,11.0,10.972166702161108
BKL,SC-CLG-0008,2024-06-01,14.0,10.972166702161108
BKL,SC-CLG-0008,2024-07-01,11.0,10.972166702161108
BKL,SC-CLG-0008,2024-08-01,13.0,10.972166702161108
BKL,SC-CLG-0008,2024-09-01,18.0,10.972166702161108
BKL,SC-CLG-0008,2024-10-01,16.0,10.972166702161108
BKL,SC-CLG-0008,2024-11-01,17.0,10.972166702161108
BKL,SC-CLG-0008,2024-12-01,0.0,10.972166702161108
SMG,SC-TWA-0002,2024-01-01,59.0,73.01320589785281
SMG,SC-TWA-0002,2024-02-01,62.0,73.01320589785281
SMG,SC-TWA-0002,2024-03-01,87.0,73.01320589785281
SMG,SC-TWA-0002,2024-04-01,57.0,73.01320589785281
SMG,SC-TWA-0002,2024-05-01,75.0,73.01320589785281
SMG,SC-TWA-0002,2024-06-01,82.0,73.01320589785281
SMG,SC-TWA-0002,2024-07-01,88.0,73.01320589785281
SMG,SC-TWA-0002,2024-08-01,85.0,73.01320589785281
SMG,SC-TWA-0002,2024-09-01,83.0,73.01320589785281
SMG,SC-TWA-0002,2024-10-01,177.0,73.01320589785281
SMG,SC-TWA-0002,2024-11-01,80.0,73.01320589785281
SMG,SC-TWA-0002,2024-12-01,60.0,73.01320589785281
YGY,SC-SUS-0024,2024-01-01,73.0,81.71215563368929
YGY,SC-SUS-0024,2024-02-01,86.0,81.71215563368929
YGY,SC-SUS-0024,2024-03-01,94.0,81.71215563368929
YGY,SC-SUS-0024,2024-04-01,82.0,81.71215563368929
YGY,SC-SUS-0024,2024-05-01,112.0,81.71215563368929
YGY,SC-SUS-0024,2024-06-01,85.0,81.71215563368929
YGY,SC-SUS-0024,2024-07-01,98.0,81.71215563368929
YGY,SC-SUS-0024,2024-08-01,80.0,81.71215563368929
YGY,SC-SUS-0024,2024-09-01,91.0,81.71215563368929
YGY,SC-SUS-0024,2024-10-01,101.0,81.71215563368929
YGY,SC-SUS-0024,2024-11-01,68.0,81.71215563368929
YGY,SC-SUS-0024,2024-12-01,0.0,81.71215563368929
SMD,SC-ELC-0009,2024-01-01,21.0,20.282119898948736
SMD,SC-ELC-0009,2024-02-01,17.0,20.282119898948736
SMD,SC-ELC-0009,2024-03-01,31.0,20.282119898948736
SMD,SC-ELC-0009,2024-04-01,0.0,20.282119898948736
SMD,SC-ELC-0009,2024-05-01,26.0,20.282119898948736
SMD,SC-ELC-0009,2024-06-01,34.0,20.282119898948736
SMD,SC-ELC-0009,2024-07-01,34.0,20.282119898948736
SMD,SC-ELC-0009,2024-08-01,39.0,20.282119898948736
SMD,SC-ELC-0009,2024-09-01,11.0,20.282119898948736
SMD,SC-ELC-0009,2024-10-01,21.0,20.282119898948736
SMD,SC-ELC-0009,2024-11-01,,20.282119898948736
SMD,SC-ELC-0009,2024-12-01,37.0,20.282119898948736
JKT,SC-ENG-0002,2024-01-01,61.0,52.8460750933868
JKT,SC-ENG-0002,2024-02-01,61.0,52.8460750933868
JKT,SC-ENG-0002,2024-03-01,82.0,52.8460750933868
JKT,SC-ENG-0002,2024-04-01,134.0,52.8460750933868
JKT,SC-ENG-0002,2024-05-01,59.0,52.8460750933868
JKT,SC-ENG-0002,2024-06-01,141.0,52.8460750933868
JKT,SC-ENG-0002,2024-07-01,87.0,52.8460750933868
JKT,SC-ENG-0002,2024-08-01,56.0,52.8460750933868
JKT,SC-ENG-0002,2024-09-01,78.0,52.8460750933868
JKT,SC-ENG-0002,2024-10-01,90.0,52.8460750933868
JKT,SC-ENG-0002,2024-11-01,83.0,52.8460750933868
JKT,SC-ENG-0002,2024-12-01,105.0,52.8460750933868
GTO,SC-ELC-0011,2024-01-01,93.0,74.8657124439291
GTO,SC-ELC-0011,2024-02-01,103.0,74.8657124439291
GTO,SC-ELC-0011,2024-03-01,75.0,74.8657124439291
