Branch_ID,Part_Number,Year,Month,Actual_Demand_Qty,Rank,Criticality_Level,Unit_Price_IDR,Sector_Sensitivity,Sector_Focus,Branch_Size_Factor,Region,Coal_Price_Index,Nickel_Price_Index,Construction_PMI,Fuel_Price_Index,USD_IDR_Rate,GDP_Growth_YoY_Pct,Sector_Match,Relevant_Macro_Value,Period,Lag_1,Lag_3,MA_3,MA_6,Demand_Frequency_12M,Relevant_Macro_Value_Lag1,Criticality_Code,Sector_Sensitivity_Code,Sector_Focus_Code,Region_Code,Pred_Model_Per_Rank
AMQ,SC-BRK-0003,2024,1,32.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,39.0,36.0,39.0,38.0,12.0,103.42,4.0,4,2,3,34.87369386865709
AMQ,SC-BRK-0003,2024,2,30.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,32.0,42.0,37.66666666666666,37.0,12.0,121.13,4.0,4,2,3,35.15477107191191
AMQ,SC-BRK-0003,2024,3,39.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,30.0,39.0,33.666666666666664,34.5,12.0,126.44,4.0,4,2,3,37.668069670082886
AMQ,SC-BRK-0003,2024,4,46.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,39.0,32.0,33.666666666666664,36.333333333333336,12.0,141.27,4.0,4,2,3,35.328221176867984
AMQ,SC-BRK-0003,2024,5,41.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,46.0,30.0,38.333333333333336,38.0,12.0,135.8,4.0,4,2,3,39.03443188131757
AMQ,SC-BRK-0003,2024,6,45.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,41.0,39.0,42.0,37.833333333333336,12.0,134.74,4.0,4,2,3,38.07705402534092
AMQ,SC-BRK-0003,2024,7,44.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,45.0,46.0,44.0,38.833333333333336,12.0,126.88,4.0,4,2,3,40.659135210125164
AMQ,SC-BRK-0003,2024,8,45.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,44.0,41.0,43.333333333333336,40.833333333333336,12.0,117.35,4.0,4,2,3,41.49824760378331
AMQ,SC-BRK-0003,2024,9,38.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,45.0,45.0,44.66666666666666,43.333333333333336,12.0,115.0,4.0,4,2,3,36.302760379305575
AMQ,SC-BRK-0003,2024,10,32.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,38.0,44.0,42.333333333333336,43.16666666666666,12.0,103.49,4.0,4,2,3,35.89574638832208
